"PART_ID","PART_NAME","SUPPLIER_NAME","SHIPPER_NAME","QUANTITY"
"P315","Fastener","JonesX","UPS","200"
"P315","Fastener","Smith","DHL","200"
"P315","Fastener","Blake","UPS","200"
"P315","Fastener","Clark","Federal Express","200"
"P315","Fastener","Adams","Federal Express","200"
"P315","Fastener","Wilson","DHL","200"
"P315","Fastener","Franklin","DHL","200"
"P315","Fastener","Nelson","Federal Express","200"
"P315","Fastener","Olsen","UPS","200"
"P315","Fastener","Johnson","UPS","200"
"P315","Fastener","Williams","DHL","200"
"P315","Fastener","Park","Federal Express","200"
"P315","Fastener","Schmidt","DHL","200"
"P315","Fastener","Brown","UPS","200"
"P315","Fastener","Bronson","Federal Express","200"
"P315","Fastener","Spencer","UPS","200"

