ID,LastName,FirstName,MiddleName,EmpId,Department,AnnualSalary,Title,HomePhone,Manager,Street,City,State,Zip
27,Rader,Allissa,Radicevic,9000128,TM,"$59,000.00 ",Newbie,750-420-2128,9000132,157 State St.,Montpelier,VT,10035
28,Kammerer,Dilbert,Capor,9000129,TM,"$70,000.00 ",Associate,700-280-3808,9000132,159 State St.,Bangor,ME,10037
29,Knippers,Tuesday,Balic,9000130,TM,"$68,000.00 ",MGMT WannaBe,960-140-1045,9000132,170 State St.,Montgomery,AL,10048
30,Zumwalt,Patrycia,Srezovic,9000131,TM,"$72,000.00 ",Newbie,210-400-7920,9000132,167 State St.,Juneau,AK,10045
31,Needham,Katlyn,Metkovic,9000132,TM,"$76,000.00 ",Goon,380-210-1611,9000070,163 State St.,Phoenix,AZ,10041
32,Keefer,Almedia,,9000133,TM,"$61,000.00 ",MGMT WannaBe,850-640-3038,9000132,158 State St.,Boston,MA,10036
33,Rampton,Orman,Cavelis,9000134,TM,"$76,000.00 ",Newbie,950-930-1038,9000132,164 State St.,Topeka,KS,10042
34,Krepps,Paul,Skobelj,9000135,TM,"$64,000.00 ",MGMT WannaBe,430-500-8830,9000132,168 State St.,Hartford,CT,10046
35,Deans,Zeno,Jozovic,9000136,TM,"$79,000.00 ",Associate,830-190-9156,9000132,172 State St.,New York,NY,10050
36,Zarafonetis,Parazetti,Roncevic,9000137,TM,"$73,000.00 ",Newbie,710-890-2886,9000132,166 State St.,Los Angeles,CA,10044
37,Davis,Tyler,Vukic,9000138,TM,"$80,000.00 ",Associate,540-420-5160,9000132,171 State St.,Detroit,MI,10049
38,Randolph,Orwin,Rasica,9010233,ML,"$44,000.00 ",Newbie,200-870-4749,9000070,151 State St.,Albany,NY,10029
39,Ramsey,Orran,Slade,9010234,ML,"$42,000.00 ",Newbie,500-830-2947,9000070,149 State St.,Trenton,NJ,10027
40,Wagonlander,Blondeena,Djano,9010235,ML,"$41,000.00 ",Newbie,780-760-9188,9000070,141 State St.,Jefferson City,MO,10019
41,Wadsworth,Alice,Hasan,9010236,ML,"$40,000.00 ",Newbie,230-360-1247,9000070,140 State St.,Sacramento,CA,10018
42,Nolen,Parnell,Buconic,9010237,ML,"$47,000.00 ",Newbie,620-300-7125,9000070,152 State St.,Montpelier,VT,10030
43,Glidewell,Xoe,Bagovic,9010238,ML,"$45,000.00 ",Associate,850-850-5647,9000070,156 State St.,Bangor,ME,10034
44,Zutter,Adam,Hendic,9010239,ML,"$48,000.00 ",Newbie,890-300-9999,9000070,139 State St.,Montgomery,AL,10017
45,Gale,Turwayne,Dalmatin,9010240,ML,"$36,000.00 ",Associate,600-290-9758,9000070,154 State St.,Juneau,AK,10032
46,Krikwood,Javin,Vidak,9010241,ML,"$42,000.00 ",MGMT WannaBe,380-280-5100,9000070,146 State St.,Phoenix,AZ,10024
47,Giggs,Philbert,Vidak,9010242,ML,"$52,000.00 ",Associate,620-270-6404,9000070,153 State St.,Boston,MA,10031
48,Danford,Garnett,Brigovic,9010243,ML,"$39,000.00 ",Associate,880-160-7833,9000070,145 State St.,Topeka,KS,10023
49,Nash,Xavier,Semes,9010244,ML,"$53,000.00 ",MGMT WannaBe,800-550-5917,9000070,155 State St.,Hartford,CT,10033
50,Kasparek,Gallard,Jelic,9010245,ML,"$47,000.00 ",Associate,590-460-5850,9000070,144 State St.,New York,NY,10022
51,Kernodle,Dextor,Bupic,9010246,ML,"$55,000.00 ",MGMT WannaBe,440-750-1427,9000070,142 State St.,Los Angeles,CA,10020
52,Neighbors,Karron,Stuk,9010247,ML,"$40,000.00 ",Newbie,430-790-9550,9000070,147 State St.,Detroit,MI,10025
53,Gilbertson,Doil,Radic,9010248,ML,"$51,000.00 ",Associate,870-510-5367,9000070,143 State St.,Albany,NY,10021
54,Neilsen,Katheleen,,9010249,ML,"$36,000.00 ",Newbie,550-200-5470,9000070,148 State St.,Trenton,NJ,10026
55,,,,,,,,,,,,,
